"star system","Federated Suns","Rio",96.24,-28.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Roadside",-186.73,372.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Robinson",234.72,-6.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Robsart",172.39,-343.21,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Rochelle",-114.75,-15.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Rochester",228.98,3.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Rockland",151.26,423.02,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Rodigo",-17.47,396.94,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Rohinjan",-192.47,-305.66,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Rollis",151.79,-386.77,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Romita",-357.3,-254.28,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Romulus",-90.5,382.85,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Ronel",96.5,-2.61,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Rosamond",180.21,-33.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Rosepine",589.41,-22.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Rosice",-281.66,53.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Rosiclare",483.26,-47.73,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Rowe",336.17,48.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Royal",224.55,44.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Royalston",137.96,-226.11,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Rubigen",30.77,219.85,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Ruchbah",57.9,-22.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Rukbat",42.51,109.8,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Ruschegg",-176.82,-323.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Ryde",-45.64,93.63,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Ryerson",-76.15,-324.44,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Rzhishchev",-297.05,-224.03,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Saaremaa",140.05,138.22,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sabanillas",437.62,-177.87,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sabik",-12.78,57.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Sackville",-394.59,-130.14,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sadachbia",83.72,37.56,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sadalbari",139.01,43.29,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Sadurni",-15.13,-347.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Safe Port",135.62,-289.49,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Saffel",25.82,12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Saginaw",302.27,-96.5,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Saiph",4.69,-68.59,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sakai",110.32,207.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Sakhalin",-24.25,153.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sakhara V",279.06,34.43,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sakuranoki",284.79,161.44,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Salem",208.64,-162.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Salford",342.43,406.85,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Saltillo",-313.48,-83.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Salur",-80.85,-197.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","San Nicolas",-393.81,-169.78,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sanda",236,196.38,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sanilac",148.66,-59.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Santana",-200.56,260.8,0.5,0,0,"ordinary",0,"G",2,,
"star system","Pirates","Santander V",78.5,485.35,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Saonara",-172.65,-316.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Sapienza",-422.24,146.57,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Sappir",-370.86,220.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Saravan",-276.71,187.78,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Sargasso",-218.81,270.71,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Sarikavak",-429.8,8.35,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Sarmaxa",53.72,-164.83,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Sarna",55.55,-156.22,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Sarpsborg",-151,32.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Satalice",6,263.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sauk City",279.06,-3.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Saunemin",248.28,-56.85,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Savannah",-80.33,-46.94,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Savinsville",143.18,359.38,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Savonburg",502.56,-15.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sawyer",252.72,396.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Sax",-1.56,-377.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Scarborough",-15.65,-274.36,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Scheat",170.04,42.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Schedar",118.92,-21.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Schererville",-342.43,-88.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Scheuerheck",-149.18,-331.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Schiedam",-331.74,-146.57,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Schirmeck",370.34,158.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Schuyler",123.36,370.34,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Schwartz",177.87,430.58,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Scituate",88.67,-221.94,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Scudder",197.95,-96.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Second Chance",-22.95,-130.92,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Second Try",34.69,-116.84,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Seginus",-82.93,64.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Seiduts",-82.67,364.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sekulmun",214.12,-222.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Semenyih",-75.11,-163,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Semichi",302.27,-216.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Sendalor",44.08,-269.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Senftenberg",-210.73,8.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Senorbi",348.69,151.26,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sertar",315.57,294.96,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Setubal",44.6,239.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Outworld's Alliance","Sevon",469.7,134.05,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Sevren",-44.86,316.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Shahr Kord",-435.28,-10.43,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Sharqah",-222.72,-294.7,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Shasta",-219.33,-129.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Shaul Khala",221.42,134.57,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Shaula",-31.04,271.75,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Shaunavon",161.7,-326.26,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Shawnee",557.85,-65.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sheliak",64.94,292.62,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Shensi",54.25,-92.84,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Shenwan",-97.02,-223.77,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Sheratan",41.21,-21.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Sheridan",-180.47,-57.38,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sherwood",568.8,-119.71,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Shiba",0.26,-334.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Shibukawa",117.62,184.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Shiloh",-88.93,-4.96,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Shimonita",94.67,83.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Shimonoseki",214.38,250.63,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Shimosuwa",46.42,136.66,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Shinonoi",80.59,54.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Shionoha",-5.74,135.62,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Shipka",80.85,-111.62,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Shiro III",-28.43,-295.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Shirotori",18.26,191.43,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Shitara",41.99,88.41,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Shoreham",124.92,-219.59,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Shubuta",463.96,-124.4,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Shuen Wan",-37.56,-221.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Sian",7.3,-231.59,10,0,0,"capital",0,"G",2,,
"star system","Free Worlds League","Siendou",-115.01,-294.18,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Sierpc",-305.4,44.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Sierra",-414.93,-112.67,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sighisoara",305.14,240.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Sigma Mare",6.52,-317.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Oberon Confederation","Sigurd",-104.84,484.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Silkeborg",183.08,187.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Silver",-342.17,-131.96,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Simferopol",308.53,190.38,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Simpson Desert",-273.84,-127.79,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sinope",385.98,197.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sirdar",128.31,-312.18,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Sirius",-2.35,-7.56,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Skallevoll",67.29,440.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Skandia",22.95,253.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Skat",94.15,27.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Skepptana",534.64,-192.73,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Skokie",-41.99,325.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Skondia",-32.08,56.07,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Skvorec",-159.61,-310.35,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Skye",-57.9,52.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Slaithwaite",328.87,396.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Pirates","Slewis",-479.61,218.55,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Slocum",58.68,-52.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Small World",52.16,-7.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Smolensk",179.95,-130.92,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Smolnik",-255.58,111.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sodertalje",498.39,-237.33,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sodus",289.75,-65.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Soilihull",-189.86,46.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Solaris",-123.36,-7.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Somerset",-160.91,429.54,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Son Hoa",-424.84,-36.77,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Songgang",330.69,-302.27,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sonnia",124.66,-42.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Sophie's World",-103.54,-133.01,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Sorunda",-65.72,-123.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Soul",380.77,281.66,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Soverzene",87.89,320,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sparrevohn",346.86,-189.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Spica",93.37,-239.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Spittal",59.72,347.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","St. Andre",66.24,-101.45,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","St. Ives",112.4,-217.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","St. John",-13.56,404.5,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","St. Loris",90.76,-244.11,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","St. Robert",437.36,-31.56,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Stanley",-417.54,111.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Stantsiya",-396.16,-23.21,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Stanzach",14.6,318.7,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Stapelfeld",220.12,396.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Pirates","Star's End",-83.98,436.06,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Steeles",294.18,-143.18,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Steelton",-106.67,426.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Stein's Folly",161.17,-202.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Steinhatchee",526.82,-97.8,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Sterling",-193.25,-97.28,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sterlington",528.9,54.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sternwerde",64.42,250.89,0.5,0,0,"ordinary",0,"G",2,,
"star system","Taurian Concordat","Sterope",269.15,-407.89,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Stewart",-120.23,-52.42,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Storfors",-315.05,202.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Stotzing",-351.56,-203.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Strandfontein",-338,305.66,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Stratford",530.99,39.38,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Strawn",238.11,-91.28,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Streator",256.37,-76.41,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sturgis",420.67,69.37,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Styk",42.51,-98.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Styx",26.08,25.82,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Sudeten",-84.24,294.7,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Suianheer",423.28,248.8,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Suk II",-29.47,258.45,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sulafat",48.77,185.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sullivan",416.76,-31.3,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Summer",-44.86,26.34,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Summit",-117.88,211.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sun Prairie",328.09,29.21,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Surcin",-92.06,196.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Susquehanna",52.68,424.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Susulatna",307.74,-187.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sutama",91.54,124.92,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Suzano",15.91,-114.49,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Svarstaad",-62.59,341.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Svelvik",17.47,415.19,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Sverdlovsk",344.26,185.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Svinngarn",-133.01,111.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Swartklip",-363.03,332,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sylvan",426.93,3.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Sylvester",366.68,-115.53,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Symington",-38.86,149.18,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Symsonia",491.09,-96.5,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Syrma",-59.2,40.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Tabayama",411.28,235.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Taga",89.72,-209.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Tainjin",-368.25,275.93,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Talcott",201.6,-124.92,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Talitha",-34.43,-34.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Tall Trees",0.78,-67.29,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Tallin",120.75,-269.41,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Tallmadge",278.53,42.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Talon/Wernke",250.63,-232.89,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Tamar",-15.65,317.92,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Tamarind",-271.23,-83.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Tamsalu",169.26,165.87,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Tancredi IV",433.45,94.41,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Tangipahoa",594.62,-21.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Tangua",-310.09,274.36,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Tanh Linh",91.02,234.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Tania Australis",-141.88,-65.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Tania Borealis",-107.71,-52.94,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Tannil",123.1,57.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Tantara",102.23,-255.06,0.5,0,0,"ordinary",0,"G",2,,
