"star system","Lyran Commonwealth","Zhongshan",-208.38,326.26,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Ziliang",69.11,-266.54,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Zion",15.39,-83.98,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Zlatousi",431.1,221.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zoetermeer",-78.76,333.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Zolfo",532.03,-72.5,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zollikofen",-29.21,19.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Zortman",-214.64,-77.98,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zosma",-50.6,-10.43,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Zurich",20.34,-63.64,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zvolen",-245.67,49.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zwenkau",-235.76,9.91,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zwipadze",-341.39,264.97,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Altair",9.39,14.08,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Atreus",-192.73,-165.35,10,0,1,"capital",1,"G",2,,,,
"star system","Capellan Confederation","Betelgeuse",5.74,-309.57,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Federated Suns","Delavan",272.28,-95.97,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Lyran Commonwealth","Furillo",-138.48,53.46,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Federated Suns","Galax",312.18,-125.18,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Lyran Commonwealth","Gibbs",-202.9,159.35,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Gibson",-248.02,-216.99,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Lyran Commonwealth","Gienah",-184.65,-13.04,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Capellan Confederation","Grand Base",46.42,-301.48,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Draconis Combine","Irece",207.86,296.79,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Federated Suns","Johnsondale",162.22,-23.21,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Federated Suns","Kathil",172.91,-149.96,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Kendall",-373.47,-202.64,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Federated Suns","Kirklin",280.88,-68.07,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Loyalty",-228.72,-145.79,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Draconis Combine","Marduk",210.2,60.51,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Federated Suns","Nanking",22.95,-52.16,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Lyran Commonwealth","New Earth",-12.52,3.13,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Draconis Combine","New Samarkand",362.77,250.89,0.5,200,1,"ordinary",1,"G",2,,,,
"star system","Federated Suns","New Valencia",221.94,-29.47,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Draconis Combine","Proserpina",161.17,34.16,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Federated Suns","Salem",208.64,-162.48,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Draconis Combine","Satalice",6,263.15,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Savannah",-80.33,-46.94,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Draconis Combine","Schuyler",123.36,370.34,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Draconis Combine","Spittal",59.72,347.65,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Stewart",-120.23,-52.42,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Federated Suns","Styk",42.51,-98.32,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Lyran Commonwealth","Tamar",-15.65,317.92,5,200,1,"regionalCapital",1,"G",2,,,,
"star system","Free Worlds League","Tematagi",-273.32,-268.88,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Thermopolis",-217.25,-58.68,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Trellisane",-253.5,-55.55,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Wallis",-200.56,-195.34,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Free Worlds League","Westover",-307.22,-212.29,0.5,0,1,"ordinary",1,"G",2,,,,
"star system","Lyran Commonwealth","Alarion",-323.13,138.22,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Free Worlds League","Andurien",-39.9,-318.7,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Federated Suns","Axton",128.31,-114.23,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Federated Suns","Belladonna",265.23,-125.71,2,0,1,"ordinary",2,"G",2,,,,
"star system","Capellan Confederation","Capella",38.86,-175.26,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Lyran Commonwealth","Carlisle",-307.74,89.72,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Draconis Combine","Chatham",182.56,252.45,2,0,1,"ordinary",2,"G",2,,,,
"star system","Lyran Commonwealth","Coventry",-260.02,222.2,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Lyran Commonwealth","Donegal",-184.12,159.35,5,150,1,"regionalCapital",2,"G",2,,,,
"star system","Capellan Confederation","Indicass",73.02,-251.15,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Free Worlds League","Keystone",-126.23,-106.41,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Draconis Combine","Krenice",57.38,232.37,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Federated Suns","Layover",206.03,-20.08,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Free Worlds League","Marik",-80.33,-75.89,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Federated Suns","New Syrtis",233.16,-298.88,5,350,1,"regionalCapital",2,"G",2,,,,
"star system","Lyran Commonwealth","Oliver",-32.08,-7.04,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Federated Suns","Outreach",-3.13,-34.95,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Federated Suns","Panpour",345.56,-294.96,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Federated Suns","Quentin",46.42,12.52,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Federated Suns","Sarna",55.55,-156.22,2,200,1,"minorIndustry",2,"G",2,,,,
"star system","Free Worlds League","Shiro III",-28.43,-295.23,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Capellan Confederation","St. Ives",112.4,-217.51,10,0,2,"capital",2,"G",2,,,,
"star system","Federated Suns","Talon/Wernke",250.63,-232.89,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Lyran Commonwealth","Twycross",-109.28,368.55,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Draconis Combine","Al Na'ir",60.77,31.56,4,0,1,"majorIndustry",3,"G",2,,,,
"star system","Draconis Combine","Alshain",58.68,281.14,4,200,2,"majorIndustry",3,"G",2,,,,
"star system","Lyran Commonwealth","Skye",-57.9,52.16,5,250,2,"regionalCapital",3,"G",2,,,,
"star system","Lyran Commonwealth","Sudeten",-84.24,294.7,4,0,1,"majorIndustry",3,"G",2,,,,
"star system","Lyran Commonwealth","Tharkad",-215.94,152.83,10,250,1,"capital",3,"G",2,,,,
"star system","Federated Suns","Tikonov",103.8,-42.51,4,200,2,"majorIndustry",3,"G",2,,,,
"star system","Capellan Confederation","Ares",96.24,-175.52,4,0,2,"majorIndustry",4,"G",2,,,,
"star system","Free Worlds League","Irian",-46.94,-56.85,4,0,2,"majorIndustry",4,"G",2,,,,
"star system","Free Worlds League","Kalidasa",-106.67,-23.21,4,0,1,"majorIndustry",4,"G",2,,,,
"star system","Draconis Combine","Luthien",169.26,252.72,10,300,1,"capital",4,"G",2,,,,
"star system","Lyran Commonwealth","Pandora",-85.54,236.81,4,0,1,"majorIndustry",4,"G",2,,,,
"star system","Capellan Confederation","Sian",7.3,-231.59,10,0,3,"capital",4,"G",2,,,,
"star system","Lyran Commonwealth","Hesperus II",-124.66,47.2,4,0,4,"majorIndustry",5,"G",2,,,,
"star system","Federated Suns","New Avalon",269.15,-112.14,10,400,2,"capital",5,"G",2,,,,
"star system","Comstar","Terra",0,0,10,500,4,"capital",7,"G",2,,,,
"star system","Enneari Federation","New Mintaka",3000,10,10,0,1,"capital",4,"G",2,,,,
"star system","Enneari Federation","Edoras",3050,60,2,0,1,"minorIndustry",2,"G",2,,,,
"star system","Enneari Federation","Tuarkaly",3075,95,2,0,0,"minorIndustry",1,"G",2,,,,
"star system","Enneari Federation","Nunavut",3108,-118,2,0,0,"minorIndustry",1,"G",2,,,,
"star system","Enneari Federation","Pah Nha",3043,-59,2,0,0,"minorIndustry",1,"G",2,,,,
"star system","Enneari Federation","Inukshuk",3140,58,0.5,0,0,"ordinary",1,"G",2,,,,
"star system","Enneari Federation","Edorianna",3040,-30,4,0,1,"majorIndustry",3,"G",2,,,,
"star system","Enneari Federation","Djavarry",3165,-39,2,0,0,"minorIndustry",1,"G",2,,,,
"star system","Enneari Federation","Ossiria",3168,-142,0.5,0,0,"ordinary",1,"G",2,,,,
"star system","Enneari Federation","Ourrias",3216,-42,4,0,0,"majorIndustry",3,"G",2,,,,
"star system","Enneari Federation","Yarkaly",3052,31,2,0,0,"minorIndustry",1,"G",2,,,,
"star system","Enneari Federation","Ekouri",3005,65,4,0,0,"majorIndustry",3,"G",2,,,,
"star system","Enneari Federation","Melkiny",2985,-43,2,0,0,"minorIndustry",2,"G",2,,,,
"star system","Enneari Federation","Iqaluit",3130,-97,2,0,0,"minorIndustry",1,"G",2,,,,
"star system","Enneari Federation","Haida",3161,-18,2,0,0,"minorIndustry",1,"G",2,,,,
"star system","Enneari Federation","Sarkook",3084,-4,2,0,1,"minorIndustry",1,"G",2,,,,
"star system","Enneari Federation","Igloolik",3150,-76,0.5,0,0,"ordinary",1,"G",2,,,,
"star system","Enneari Federation","Tellaskas",3220,58,0.5,0,0,"ordinary",1,"G",2,,,,
"star system","Enneari Federation","Kaytar",3240,-89,0.5,0,0,"ordinary",1,"G",2,,,,
"heading","warship owner","warship name","warship class name","battle value","position x","position y","cost","force transport capacity","carrier capacity","damage level","functional",,,,
"heading","force owner","force name","commander name","loyalty","star system","air rating","ground rating","supply requirement","supply stock","experience","force type",,,,
"military unit","Capellan Confederation","15th Dracon","unknown","reliable","Necromo",150,690,1,6,6,"regular",,,,
"military unit","Capellan Confederation","Aldertaine Planetary Garrison","unknown","reliable","Aldertaine",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Altorra Planetary Garrison","unknown","reliable","Altorra",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Ambergrist Planetary Garrison","unknown","reliable","Ambergrist",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Andarmax Planetary Garrison","unknown","reliable","Andarmax",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Ares Planetary Garrison","unknown","reliable","Ares",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Armaxa Planetary Garrison","unknown","reliable","Armaxa",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Bandora Planetary Garrison","unknown","reliable","Bandora",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Barras Planetary Garrison","unknown","reliable","Barras",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Barton's Regiment","unknown","reliable","Harloc",120,510,1,6,31,"regular",,,,
"military unit","Capellan Confederation","Baxter's Brawlers","unknown","reliable","Menke",110,480,1,6,1,"regular",,,,
"military unit","Capellan Confederation","Bellatrix Planetary Garrison","unknown","reliable","Bellatrix",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Bentley Planetary Garrison","unknown","reliable","Bentley",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Betelgeuse Planetary Garrison","unknown","reliable","Betelgeuse",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Bithinia Planetary Garrison","unknown","reliable","Bithinia",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Blandford's Grenadiers","unknown","reliable","Capella",110,510,1,6,16,"regular",,,,
"military unit","Capellan Confederation","Boardwalk Planetary Garrison","unknown","reliable","Boardwalk",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Borden Planetary Garrison","unknown","reliable","Borden",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Brighton Planetary Garrison","unknown","reliable","Brighton",0,128,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Buenos Aires Planetary Garrison","unknown","reliable","Buenos Aires",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Calpaca Planetary Garrison","unknown","reliable","Calpaca",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Capella Planetary Garrison","unknown","reliable","Capella",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Capricorn III Planetary Garrison","unknown","reliable","Capricorn III",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Carhart's Demons","unknown","reliable","Gei-Fu",110,570,1,6,16,"regular",,,,
"military unit","Capellan Confederation","Carmen Planetary Garrison","unknown","reliable","Carmen",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Castrovia Planetary Garrison","unknown","reliable","Castrovia",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Cavalor Planetary Garrison","unknown","reliable","Cavalor",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Claxton Planetary Garrison","unknown","reliable","Claxton",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Columbine Planetary Garrison","unknown","reliable","Columbine",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Cordiagr Planetary Garrison","unknown","reliable","Cordiagr",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Corodiz Planetary Garrison","unknown","reliable","Corodiz",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Death Commandos","unknown","reliable","Grand Base",40,190,1,6,31,"regular",,,,
"military unit","Capellan Confederation","Decatur Planetary Garrison","unknown","reliable","Decatur",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Decus Planetary Garrison","unknown","reliable","Decus",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Denbar Planetary Garrison","unknown commander","reliable","Denbar",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Dicon Planetary Garrison","unknown commander","reliable","Dicon",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Drozan Planetary Garrison","unknown commander","reliable","Drozan",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Egress Planetary Garrison","unknown commander","reliable","Egress",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Eom Planetary Garrison","unknown commander","reliable","Eom",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Exedor Planetary Garrison","unknown commander","reliable","Exedor",0,128,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Frondas Planetary Garrison","unknown commander","reliable","Frondas",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Fronde Planetary Garrison","unknown commander","reliable","Fronde",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Gei-Fu Planetary Garrison","unknown commander","reliable","Gei-Fu",0,128,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Geifer Planetary Garrison","unknown commander","reliable","Geifer",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Glasgow Planetary Garrison","unknown commander","reliable","Glasgow",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Grand Base Planetary Garrison","unknown commander","reliable","Grand Base",0,128,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Granger's Renegades","unknown","reliable","Relevow",120,660,1,6,16,"regular",,,,
"military unit","Capellan Confederation","Gunthar Planetary Garrison","unknown commander","reliable","Gunthar",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Harloc Planetary Garrison","unknown commander","reliable","Harloc",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Hexare Planetary Garrison","unknown commander","reliable","Hexare",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Holloway Planetary Garrison","unknown commander","reliable","Holloway",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Homestead Planetary Garrison","unknown commander","reliable","Homestead",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","House Dai Da Chi","unknown","reliable","Drozan",80,360,1,6,16,"regular",,,,
"military unit","Capellan Confederation","House Fujita","unknown","reliable","Grand Base",70,300,1,6,16,"regular",,,,
"military unit","Capellan Confederation","House LuSann","unknown","reliable","Mitchel",80,360,1,6,1,"regular",,,,
"military unit","Capellan Confederation","Housekarle Planetary Garrison","unknown commander","reliable","Housekarle",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Hurik Planetary Garrison","unknown commander","reliable","Hurik",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Hustaing Planetary Garrison","unknown commander","reliable","Hustaing",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Imalda Planetary Garrison","unknown commander","reliable","Imalda",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Indicass Planetary Garrison","unknown commander","reliable","Indicass",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Ingersoll Planetary Garrison","unknown commander","reliable","Ingersoll",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Ito Planetary Garrison","unknown commander","reliable","Ito",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Jacomarie Planetary Garrison","unknown commander","reliable","Jacomarie",0,128,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Jacson Planetary Garrison","unknown commander","reliable","Jacson",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Jasmine Planetary Garrison","unknown commander","reliable","Jasmine",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Kasdach Planetary Garrison","unknown commander","reliable","Kasdach",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Kashilla Planetary Garrison","unknown commander","reliable","Kashilla",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Kingston Legionnaires","unknown","reliable","Minnacora",110,510,1,6,6,"regular",,,,
"military unit","Capellan Confederation","Krin Planetary Garrison","unknown commander","reliable","Krin",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Kurragin Planetary Garrison","unknown commander","reliable","Kurragin",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Kurvasa Planetary Garrison","unknown commander","reliable","Kurvasa",0,128,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Larsha Planetary Garrison","unknown commander","reliable","Larsha",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Latice Planetary Garrison","unknown commander","reliable","Latice",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Madras Planetary Garrison","unknown commander","reliable","Madras",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Maladar Planetary Garrison","unknown commander","reliable","Maladar",0,158,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Masterson Planetary Garrison","unknown commander","reliable","Masterson",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Menke Planetary Garrison","unknown commander","reliable","Menke",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Milos Planetary Garrison","unknown commander","reliable","Milos",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Minnacora Planetary Garrison","unknown commander","reliable","Minnacora",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Mitchel Planetary Garrison","unknown commander","reliable","Mitchel",0,367,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Muridox Planetary Garrison","unknown commander","reliable","Muridox",0,323,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Nashuar Planetary Garrison","unknown commander","reliable","Nashuar",0,296,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","Necromo Planetary Garrison","unknown commander","reliable","Necromo",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","New Roland Planetary Garrison","unknown commander","reliable","New Roland",0,128,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","New Sagan Planetary Garrison","unknown commander","reliable","New Sagan",0,192,1,6,0,"garrison",,,,
"military unit","Capellan Confederation","New Westin Planetary Garrison","unknown commander","reliable","New Westin",0,158,1,6,0,"garrison",,,,
